clip	duration[ms]
common_voice_ps_40732932.mp3	2880
common_voice_ps_40427738.mp3	3960
common_voice_ps_40303165.mp3	6516
common_voice_ps_40842681.mp3	5400
common_voice_ps_40395550.mp3	5436
common_voice_ps_40294016.mp3	4716
common_voice_ps_40321557.mp3	7020
common_voice_ps_40618833.mp3	3096
common_voice_ps_40490331.mp3	4788
common_voice_ps_40387601.mp3	11520
common_voice_ps_40415528.mp3	5076
common_voice_ps_40359731.mp3	4176
common_voice_ps_40544789.mp3	3456
common_voice_ps_40839104.mp3	3528
common_voice_ps_40312805.mp3	5220
common_voice_ps_40356595.mp3	7200
common_voice_ps_40774154.mp3	4788
common_voice_ps_40388874.mp3	4968
common_voice_ps_40528099.mp3	6300
common_voice_ps_40739499.mp3	5040
common_voice_ps_40293302.mp3	7308
common_voice_ps_40289606.mp3	5328
common_voice_ps_40629185.mp3	5040
common_voice_ps_40305307.mp3	9900
common_voice_ps_40732139.mp3	3816
common_voice_ps_40390021.mp3	4608
common_voice_ps_40436793.mp3	2160
common_voice_ps_40448314.mp3	2520
common_voice_ps_40296491.mp3	4788
common_voice_ps_40366158.mp3	2808
common_voice_ps_40642648.mp3	5256
common_voice_ps_40387745.mp3	4680
common_voice_ps_40321987.mp3	8388
common_voice_ps_40330524.mp3	4536
common_voice_ps_40414533.mp3	6876
common_voice_ps_40388664.mp3	7956
common_voice_ps_40347741.mp3	9540
common_voice_ps_40333646.mp3	6840
common_voice_ps_40319436.mp3	5508
common_voice_ps_40615134.mp3	5076
common_voice_ps_40613216.mp3	8748
common_voice_ps_40381723.mp3	4896
common_voice_ps_40464922.mp3	2700
common_voice_ps_40381734.mp3	3240
common_voice_ps_40730921.mp3	6300
common_voice_ps_40311761.mp3	2196
common_voice_ps_40334975.mp3	2520
common_voice_ps_37898018.mp3	4536
common_voice_ps_40405923.mp3	3780
common_voice_ps_40323363.mp3	5904
common_voice_ps_40397545.mp3	4500
common_voice_ps_40347836.mp3	6048
common_voice_ps_40310181.mp3	4140
common_voice_ps_40432147.mp3	3276
common_voice_ps_40425913.mp3	5256
common_voice_ps_40326173.mp3	5472
common_voice_ps_40318865.mp3	3708
common_voice_ps_40319562.mp3	4968
common_voice_ps_40331408.mp3	4284
common_voice_ps_40307142.mp3	4860
common_voice_ps_40340719.mp3	7308
common_voice_ps_40458814.mp3	8388
common_voice_ps_37896477.mp3	7020
common_voice_ps_40405259.mp3	4140
