sentence_id	sentence	locale	reason
2f6a5b380d2402d1ad0bb551be88d9443ff97af8c44be73dc9c841362fc7abaf	نه منه اوړه يې را يوه پتيره کړه.	ps	Dotn
fa6676fc1224a6bf7b95e1be55d470b80c9700741ee94d17aa5241762d94e223	عزرائيله تکه توره ، روغ او رنځور گوره.	ps	offensive-language
370dc7e7749d98c50822e9760444c45d1d1d8ae4c8154d6e7693e677e466118c	زه ستا د انا په اړه بخښنه غواړم.	ps	grammar-or-spelling
1e870571edd5f6a543ab7d2b9ee73ad882b577da7ec10b04518d41d7afc154d6	چي مشر يې قمبر وي ، اختر يې ماځيگر وي.	ps	grammar-or-spelling
03ce84b2fdd6d2ee845c9713b40cc83e9773e8ea56cfadd749dc5b04e01c4ccc	داسي مه سه چې واي خداى منم ، رسول منم ،	ps	grammar-or-spelling
37747e7f12da2c9f5d017d075187ca322ecd89d998bff495bbaef8fa0ce0f621	پر پليت بوټي سپى هم شاشې نه کوي.	ps	grammar-or-spelling
bc336f28d3f6ea5ff9b49c8dfde31ba35baf75f4ec52eb6fcb57f433d2bd309b	که تا ويل چې ته يې او ما ويل چې ته يې،	ps	grammar-or-spelling
22e1b3f27680379080becdf649450f9fcb7a3c5cd27dcdbb804ae7e7e7033135	هغه زما روح بحالوي.	ps	grammar-or-spelling
3514f21fd10d1bf147baee1f592b177718220ebf006a9a3f3d3695c32329d772	باد يې دى د کښې ، باران دى په پسې.	ps	difficult-pronounce
497292475c80c0de5aa8bc47be4b941c505cbbb83014c22bac0f971dd2489fe4	شيدو سوى ، مستې پوکي.	ps	difficult-pronounce
e75b5cc6c6b93e507baf7a8164eae0c4f9cd9f785d40dbe96374bf7767009be2	کارگه وايي زما سپينکيه زويه ، ځېږگى وايي زما پستکيه زويه.	ps	grammar-or-spelling
523519f2e4cf68cec75f996f192193ceb814d42b4dbcf3c763621cf812d5e895	گيلگى پوست سوى ، په لکۍ مانده دى.	ps	difficult-pronounce
5ac37437295133efe3a0b164d5bc00505eded65dbf9c04f9a2aee4ea9c0035c7	ډاکټر نگهت عمر د زنانو پوهه مشهوره ده.	ps	grammar-or-spelling
a167e45ea042848853cbff09463b66b709b38ce73400e87d288af20a6d4d2e4b	ایا تاسو کولی شئ ما یو څه لنډیز ومومئ؟	ps	grammar-or-spelling
269762b8c73c80904fb5f304ff0c3dec1b8e2782412bf32eeda7c1a13229052d	مګر دا اړخیزې اغیزې نادر دي.	ps	difficult-pronounce
23f9bae96e7678058b57fce8cac3df3546ed983539b4798e821234e639156ce1	د خپل خپلوي ښه ده ، نژدېکت يې ښه نه دى.	ps	grammar-or-spelling
20ff2529653a7ad81db8c641bfd2b3384c9db9a239d14e958c5cfc0f351a2157	که جگ ځم وايي کرکان الوزوې ،	ps	offensive-language
20ff2529653a7ad81db8c641bfd2b3384c9db9a239d14e958c5cfc0f351a2157	که جگ ځم وايي کرکان الوزوې ،	ps	grammar-or-spelling
20ff2529653a7ad81db8c641bfd2b3384c9db9a239d14e958c5cfc0f351a2157	که جگ ځم وايي کرکان الوزوې ،	ps	different-language
20ff2529653a7ad81db8c641bfd2b3384c9db9a239d14e958c5cfc0f351a2157	که جگ ځم وايي کرکان الوزوې ،	ps	difficult-pronounce
62e4f4d40392e6fa24f5edd2f71785a38745af71842dd5081f9801547eacd6be	د نږدې پټرول سټیشن پته څه ده؟	ps	grammar-or-spelling
5cae03302f4dc7687007957fa45bd02528971a3c7125dd34da1f245245fe890c	که په مزدور ابآتيدلاى ، ده غلامان به ابات سوي واى.	ps	grammar-or-spelling
8aa978d2d6afaa5a9e2c7835b7940e354380bafa3514c35dc6b971abf4485147	هعلْهبت تر لاسَ کړئ.	ps	different-language
9e363480adc1aecbc157f4adc4da18f6172dc705bc0c878f049bcc175154d733	امنا ده ذاکره په هغه لويه لاښي.	ps	grammar-or-spelling
a237d4734b5fd2761716337acebf8a4b1f68f17e1106244fef35bdbb90e95155	چي خر نه لري ، خر نه ارزې.	ps	grammar-or-spelling
b67af2f092bf915f7178a98187538f5da5f1a26a2eb6c1c2a972287535180d67	ګاونډی څنګه دی؟	ps	difficult-pronounce
4909f1b90dda7a0e008084e81478f9cb700273aacb72f60c46599d4913786665	زه د خپل سر د پاکولو لپاره د تګ لپاره لاړم.	ps	grammar-or-spelling
b35283dcea27ee76deef639a0ddd7ba63a2e7387a00b58e61d4aa2349fa4c6df	غوټه ورکه ، خوله پر پټه.	ps	different-language
b35283dcea27ee76deef639a0ddd7ba63a2e7387a00b58e61d4aa2349fa4c6df	غوټه ورکه ، خوله پر پټه.	ps	difficult-pronounce
97f0979376e51b1f287bb8f14cd5d87da18ff7fde98ff931a912a26a292c845e	میلمانه د ماشومانو لپاره د ځایی جذبونو په اړه پوښتنه کوي.	ps	grammar-or-spelling
ecdcf7ce87591263754a76adfe68608f8e6a2cbb4d379318fccc0efaaf8afac2	پر و به مې ته دروې ، را وا يي يې څوک؟	ps	grammar-or-spelling
d6ff0d2da4693af2c7a88efa5653a61d2b7e68a190ced5d08f30102f4d73d8e7	ارم بلال د پښتو فلمونو مشهوره اداکاره ده.	ps	grammar-or-spelling
3ee33b50b69c9198c3741a1e685fb62e3d4514e6c620452468dd75b29ee715aa	زه ښوونځی ته خپل ماشومان لیږم	ps	grammar-or-spelling
808f2fbc8fb677b0415ca3ef99a4b4d69330753a8d733fa137aea5fe572bbb6d	ژوندون فانی دې په سحر مې اعتبار نشته.	ps	grammar-or-spelling
