sentence_id	sentence	sentence_domain	source	is_used	clips_count
006e86f77c8b1c6f262df9924bb5d05489370ee695a6c4bc1a28965c6611951a	باران د عطرو به ورېږي، زۀ به چترۍ د تورو زلفو جوړومه	general	خپلې جملې مې جوړې کړې۔	1	0
0262cbe34d8f42ae3c11fd5829ac3d34c903c1498b6b335a5ad6daa0c751861e	کم عقله تۀ د چا نه پۀ څنګل خوبونه غواړې	general	خپلې جملې مې جوړې کړې۔	1	0
04399991e014f52c92281960af2174a1709e782dbeede15114ec37f31780714d	خدای دې خیر کړي، زموږ اتلان ډېر وارخطاء دي	general	نصير احمد وقاص 	1	0
0f74a171e5c67fe2175ed36ccf48448783c56112e1f14bcc89a2ee9c71f56b8b	 جزاك اللهُ‎		اسلام	1	0
10a745748fb2e27c9f6789e0b1200ba03f79038d871edd736464b39d7c44d958	تاريخي بریا مو مبارک سه 	general	نصير احمد وقاص 	1	0
123f31218455abb99d559e0e44a1f13ba82fe99e55d4a36cf0e84786fbee7288	ته زما يو ملګری يې 		Pakteen1pakteen@gmail.com	1	0
173ae5c7fd2e3dc80c409a492a58c0bca1c042398c1148cc840d4e08ca4abeae	زه غواړم چې ښه اينده ولرم 		Pakteen1pakteen@gmail.com	1	0
37479eafe8ca2abba6425169d8da5e029c595bcc3bd2c35f7e3ec5eb79ef7694	کندهار پوهنتون کي د ۱،۸ کیلومتره سړک کارونه په چټکۍ سره روان دي	general	نصير احمد وقاص 	1	0
418d9d9caf5896a0d56c0677c89310e143f54dde3bcc6be01abbe57e18472d62	نن نرے نرے باران ورېږي	general	خپلې جملې مې جوړې کړې۔	1	0
4418aa4bd12fa3978e3ef9913327634b47098d58f7e0e5348386c8930e433231	کۀ چرته اور بل شي نو څوک د اور وژلو هڅه نۀ کوي	general	خپلې جملې مې جوړې کړې۔	1	0
45025738e1bd85a48fe84db583707b4dfc6d47b8433b57d5d40f8fbff9196b9d	بس اوس دغې ته کښېناستلو	general	خپلې جملې مې جوړې کړې۔	1	0
4688e29a2c59a2b99f1d872aaa087aa630044e47a2a2da772dd80c147d67e5b2	چرګان نۀ، غوښه به راواخلو	general	خپلې جملې مې جوړې کړې۔	1	0
4691f12da7131545b5aff9bdcb7893cae9ab7cef5334806695ccbfa50a7120d7	نڅۍ يا سوتلۍ د وړۍ نه جوړ پړوکي ته وائي۔	general	خپلې جملې مې جوړې کړې۔	1	0
48ef8aba28072bcfd9b212bc21674510c362ac3a78774eafb54311a0da54ee34	خدايه ور مه کړې پيشو لره وزر	general	خپلې جملې مې جوړې کړې۔	1	0
49030c2e16796c61b8cef17404be88662a4868b056cf48c2a6dc3dc441642154	نرښځي هم انساني حقونه لري بايد احترام يې اوشي	general	خپلې جملې مې جوړې کړې۔	1	0
49661b44315da9e5326bf63cf5379831647ba9f5fae9718e1290b7f807dddca1	خدایه نو سبا خو یوه بله خوشاله هم راباندې ووینه.	general	نصير احمد وقاص 	1	0
4aaf91efb13416b694e1c10b65571a863597bf0a55941fdc03d7be0b190354a8	ستا د شپېلۍ اواز چې اورم، نورې خبرې د چا نۀ اورم	general	خپلې جملې مې جوړې کړې۔	1	0
4aeea5dca13563d3cd7b7533f47dd4f4c208a04443ebd95a26eb9b8b0d12b462	ستا غم کښې به جانانه پۀ سرو سترګو ژړېږم	general	خپلې جملې مې جوړې کړې۔	1	0
4b766224929fb393a4e57d053f46d011270145dd5ad039a6e09118719ce1295f	موږ هم غوښتل چي په پوهنتون کي پاته شو		Selfs citation 	1	0
4b7a8cb05fcab9ffe36ba2738b9f6c2c86dabd15b4bb9f7b6720ab0dd0767859	پۀ ځان ځانله کټونو خلک ناست وو او هر چا سره موبايل ؤ	general	خپلې جملې مې جوړې کړې۔	1	0
4bd2f6ba90f903acba4cc63ba81a140ed2a02717cb9019e980331699229ababb	زار ئې شم د سترګو نه، کړے ئې دے منتر پۀ ما	general	خپلې جملې مې جوړې کړې۔	1	0
4c6953dccd72229f12c86bdf3d04d0a96d14498d6ee3b7fb462e3b2b3506d69e	همزولي خوشحالېږي نن پۀ ضد ګډا کوينه 	general	خپلې جملې مې جوړې کړې۔	1	0
4e595ab843611f3dba57437b24bd668f2addff19e8d06efd598334cdff9c0644	وطن ته راسه مسافره.		وطن	1	0
4f1521b9956d63206e37ddea20aa4b3e16df7779cf8deb1d0a7e1cb1d8ce3450	کله به نصيب شي د ښائسته اشنا ديدن زما	general	خپلې جملې مې جوړې کړې۔	1	0
50054cd4c8fdbebb83ade88c6a7d166ddec43d87ecb9a9c00ef7c5e68cb6bc71	اوس زمانه د سوشل ميډيا ده او د دې خپل ماهران دي	general	خپلې جملې مې جوړې کړې۔	1	0
502e7fb05ef86f17bc6686aad712dbe14145d0774a950ae6f7a6da30d3c586ab	زما د حسن عاشقان دي، کۀ ستا د مينې پتنګان دي	general	خپلې جملې مې جوړې کړې۔	1	0
50d45a6a0c929f347cdd96a57be0858c4788ec995b18f51d51daa56dbdd0c7f1	زموږ په حویلی کي نظم شته.		Selfs citation 	1	0
50eb337d9bfb67c7f11fcf05c335b72bcb8d4e2aae2236e0d7c993aa15bda6c9	ده وطن هره برخه دی اباده وی.		وطن	1	0
50f971d8e2b52ac2a1fb02dd06d2c515859ca691e35dae4ca840ba4b0659c85f	ناصرخېل د اشاخېل ايسپزو ډېر معزز او درون ټبر دے۔	general	خپلې جملې مې جوړې کړې۔	1	0
515ba5e265c94b253ad3b8435f33354592ace51ea0ee30c390076793458c7992	ګلورينه ډېره ښائسته جينۍ ده۔	general	خپلې جملې مې جوړې کړې۔	1	0
525f0b0eb8d1010d4eb1306518ba0ffdff8ca8e4acba1cf5a8ad564c5cd5044a	اوس خبرونه د ويډيو پۀ ډول خوارۀ شي 	general	خپلې جملې مې جوړې کړې۔	1	0
527dc776bab697ead2719bef91451731223437067dfdd9707acf2ee48ca3065d	ستا د رېډيو زمانه لاړله	general	خپلې جملې مې جوړې کړې۔	1	0
52b6f8b50e9086d718acc7c3a016e3d21b24ab23b3ab8c286823a32430ba87c0	دا د شپې له عبادته او د ورځي له روژې ډېر ورته ښه ده.	general,media_entertainment	کتاب	1	0
532df40e2bf4a6e17015f7dd5ac81d10c06d95ddc6c9731f4ba0a1d1f25033de	خواځوزي د اکوزو ايسپزو افغانانو لوى ټبر دى۔	general	خپلې جملې مې جوړې کړې۔	1	0
53be9e1bc2c25beabd79a46e2daf08e4b5bde2622d0ac06a39b2b733bd4ff327	شپه ده د نکريزو جنيکۍ تمبل وهينه	general	خپلې جملې مې جوړې کړې۔	1	0
